CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6230039,20.44,69,28,0,0,1,1,1.3,0.3,0,3.3,0,2,0,0,13,1,NCRRAL919,2,313,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6230055,35.5,82,45,0,0.2,1.3,0,1.3,0,0,3.3,0,1.3,0,0,32,1,NYCSUF516,1,879,46,0,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Inner regional,Professional,No
6230067,55.69,819,50,18,0,0,4,0.3,0.7,0,0,0,4,0,0,17,1,MIAMAR305,3,209,42,0,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,1,No,No,3,Other,Professional,No
6230071,97.27,1072,41,34,0,13,0,31,4,0.3,29,22.7,13,0,4.7,30,1,APCSIL301,2,76,46,44,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,7,Other,Other,Yes
6230075,51.28,90,50,0,0,0.7,2.3,18.7,0,0,3.3,0.3,3,0,0.7,24,1,OHICOL614,1,692,36,28,No,No,No,Yes,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,4,Other,Other,Yes
6230111,25.24,7,25,0,0,0,0,1,0,0,0.3,0,0,0,0,37,1,LAXVNY818,2,495,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6230119,88.97,1310,70,96,0,12.7,7.3,30.7,8,0.3,2,0.3,20,0,0,13,1,AWIGRE920,2,84,28,0,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,3,No,No,6,Inner regional,Clerical,No
6230127,32.08,143,30,0,0.7,0.3,13,7.3,2,0,2.7,0,13.3,0,0,41,1,MIANDA305,3,220,46,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,3,No,No,2,Outer regional,Other,No
6230135,69.02,203,34,0,0.3,1.3,0.7,6.7,0.3,1,19.3,4,2,0,0.3,17,1,SFRSAC916,2,70,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Outer regional,Other,No
6230151,30.48,271,40,0,0,5.3,0,32.3,0,0,49.7,23,5.3,0,0,19,1,DETFER248,2,308,46,44,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,5,Other,Professional,Yes
6230183,34.2,145,40,0,3.9,1.7,1.3,13,0,0,1.3,1,3,0,0,11,1,SEAEVE425,1,199,60,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,6,Outer regional,Other,No
6230203,62.27,305,60,0,0.1,2.3,5.3,11,0,0,8.7,5.7,7.7,0,0.3,28,2,MIAWPB561,2,484,34,34,Yes,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Other,Other,Yes
6230231,82.97,1076,85,0,0,12.3,0.7,56,8.7,0.3,53.7,10,13,0,6.7,23,1,APCBAL410,8,148,26,86,No,No,Yes,No,No,No,No,No,Yes,No,0,0,0,1,No,No,3,Outer regional,Professional,No
6230243,65.69,630,60,41,0.3,0,0,0,0,0,0,0,0,0,0,19,1,OHICOL614,1,471,30,30,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,5,Other,Other,Yes
